lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.4,0.4615657102373327,0.5500357763467251,0.3198449236733696,0.6337051270034678,0.4948646125116718,0.7802776448061275,0.4831831831831799,0.6825192802056554,0.31247013855709516,0.34462710505212485,0.4346286324164364,0.9902258173238957,0.2676190476190474,0.5973753903316329,0.36466280134268936,0.5548511156804521,0.3444328824141518,0.6719094922737292,0.4372990353697748,0.7466977466977376,0.9013157894736842,0.46428571428571425,0.4230769230769231,0.6334841628959276
0.0,0.5182430038965675,0.31094756209751606,0.24448752120183803,0.5212297309963446,0.35210084033613454,0.3333333333333317,0.49549549549549576,0.2657812053698929,0.30291447682752026,0.2402014835605451,0.36282928249163154,0.5533198517020556,0.4104761904761902,0.24226254002134484,0.5791882819652079,0.2717614804660726,0.4901144640998958,0.31305187637968923,0.3472668810289389,0.7653457653457565,0.8289473684210525,0.2857142857142857,0.9846153846153847,0.4660633484162896
0.0,0.8193411264612114,0.3048144740877031,0.554640174460866,0.3900084356546999,0.642857142857143,0.37019307483644326,0.8279279279279279,0.4340188517566408,0.5722476281482465,0.31445827127964193,0.7421044971619852,0.0,0.7591836734693902,0.41449407938202076,0.750076289288983,0.3680603152844413,0.743322927506066,0.34036975717439155,0.6897106109324758,0.6231546231546155,0.4144736842105263,0.14285714285714285,0.5153846153846153,0.6357466063348416
0.6,0.49663478568897945,0.36726975365429937,0.2418221468378985,0.5434436217077515,0.31932773109243695,0.5055050263283869,0.5699699699699732,0.47143673236218064,0.37553750597228874,0.1977495990376908,0.13976616698200175,0.8030670711156045,0.36285714285714255,0.2920668801138385,0.5019835215135777,0.358693168837104,0.32362122788761694,0.40825055187637815,0.1414790996784566,0.9114219114219111,0.8925438596491223,0.14285714285714285,0.4589743589743585,0.2164404223227751
0.0,0.6068012752391074,0.5205969538996228,0.28349890961957747,0.7518042928109473,0.6302521008403359,0.5856071485559262,0.5765765765765767,0.6529562982005139,0.5513616817964644,0.5088963512429827,0.43443458011934216,0.4967981125716207,0.6095238095238091,0.6358354085141692,0.7134574305767463,0.6177747315512918,0.6139438085327782,0.6843267108167757,0.47106109324758844,0.4553224553224453,0.8157894736842105,0.10714285714285714,0.46153846153846156,0.6312217194570136
0.0,0.588026921714484,0.4020239190432381,0.472498182699296,0.48280063736057655,0.4957983193277311,0.4606669857986263,0.7207207207207211,0.4115966866609553,0.4940277114190157,0.22869887730553312,0.6940765536312037,0.004132962588473205,0.6390476190476191,0.3865528281750267,0.6127555691180944,0.34715558601782015,0.6139438085327782,0.5129690949227359,0.6945337620578778,0.5648795648795577,0.4605263157894737,0.21428571428571427,0.6000000000000001,0.6787330316742082
0.2,0.47502656748140293,0.4059082081161208,0.26605282287375753,0.5575030462086418,0.3016806722689076,0.6079463858305407,0.3774774774774774,0.5571265352756338,0.24197058979667463,0.29129076450147035,0.27337117353126683,0.9156723963599596,0.36285714285714255,0.46638207043756663,0.521208422337502,0.4902139974107058,0.2924037460978146,0.3708609271523178,0.2508038585209003,0.27583527583526646,0.9078947368421052,0.2857142857142857,0.953846153846154,0.3778280542986425
0.0,0.5217853347502657,0.404068281713177,0.19554155560940067,0.669978442215765,0.4453781512605042,0.4558800063826376,0.49549549549549576,0.519708654670094,0.4357381748686098,0.2809492782678426,0.3567166351331684,0.6602628918099089,0.4866666666666666,0.4019921736036999,0.6188587122368032,0.5174777244688142,0.5723204994797084,0.5762969094922723,0.35262593783494117,0.5695415695415562,0.9605263157894736,0.11904761904761929,0.9641025641025645,0.5490196078431371
0.0,0.44739638682252947,0.3578656853725849,0.18173007026895993,0.5370700159340135,0.3697478991596641,0.32663156215094813,0.42252252252252265,0.26735218508997405,0.32775919732441494,0.38118985565356894,0.3838839567263377,0.4064037748567572,0.34380952380952357,0.24581999288509426,0.5303631370155615,0.2635366689513363,0.4613250086715188,0.34492273730684175,0.3472668810289389,0.7630147630147555,0.7368421052631579,0.14285714285714285,0.4153846153846154,0.41628959276018096
0.6,0.6174282678002125,0.3059388735561698,0.30942573297795173,0.523760427406505,0.3941176470588237,0.36540609542045477,0.6666666666666667,0.4055984004570137,0.38795986622073575,0.328513432237369,0.38999660408480075,0.4388270980788675,0.40095238095238095,0.44622317087631813,0.5761367104058577,0.41900845327850234,0.448491155046826,0.3170529801324504,0.3670953912111469,0.7047397047396977,0.7565789473684209,0.13095238095238068,0.9820512820512817,0.45625942684766196
0.0,0.44739638682252947,0.37524276806705614,0.18173007026895993,0.6362358234136282,0.3857142857142857,0.4132758895803399,0.42252252252252265,0.45544130248500414,0.37840420449116086,0.2313301924619085,0.4286130112065202,0.5578024941017866,0.4390476190476189,0.37744574884382776,0.45620994812328153,0.3461274845784783,0.49358307318764827,0.35844370860927155,0.3842443729903537,0.6651126651126553,0.8223684210526315,0.07142857142857142,0.976923076923077,0.5203619909502263
0.4,0.5005313496280555,0.4429111724419931,0.2253452871335102,0.6974411847408387,0.32773109243697496,0.5138024573160986,0.4831831831831799,0.3543273350471292,0.3506927854753943,0.2605753809141939,0.36835977295881245,0.5116279069767442,0.5206349206349237,0.20313055852009965,0.6423558132438156,0.2511994516792322,0.49705168227541097,0.36423841059602613,0.35691318327974275,0.8181818181818166,0.7763157894736842,0.30952380952380926,0.9435897435897431,0.45098039215686286
0.6,0.48884165781083944,0.3546969232341829,0.2616913011873023,0.5465366950979472,0.307282913165269,0.44486995372586424,0.49549549549549576,0.5111396743787489,0.34018155757286195,0.21178327987169193,0.38582447969727846,0.8664307381193123,0.2857142857142856,0.42475987193169684,0.42966127555691,0.46607265250171337,0.30176899063475515,0.3958333333333317,0.39442658092175786,0.513597513597503,0.9517543859649117,0.5238095238095235,0.8461538461538463,0.6033182503770738
0.2,0.6482465462274178,0.3404886026781172,0.3925369517809536,0.47623957259349525,0.46974789915966375,0.4051380245731593,0.6306306306306309,0.36915167095115686,0.5131390348781653,0.2884673215717721,0.43443458011934216,0.24334344455679166,0.5941496598639429,0.17787264318747786,0.6026853829722292,0.21807173863376628,0.63579604578564,0.46040286975717293,0.45659163987138257,0.6270396270396255,0.6184210526315789,0.3214285714285714,0.6000000000000001,0.48793363499245834
0.0,0.5005313496280555,0.31094756209751606,0.18657620547613463,0.5624707095322906,0.4753501400560254,0.40194670496249874,0.3774774774774774,0.42544987146529567,0.3570632266284468,0.20070669607056874,0.3256682675981176,0.5315133131108868,0.3533333333333333,0.3664176449662043,0.45620994812328153,0.5137080191912269,0.4380853277835588,0.49806843267108025,0.315112540192926,0.6522921522921443,0.9495614035087724,0.07142857142857142,0.6000000000000001,0.48944193061840136
0.2,0.4155154091392137,0.28753960952673097,0.10176883935061753,0.5605961195988377,0.3697478991596641,0.28721876495931076,0.4054054054054057,0.2949871465295628,0.3506927854753943,0.2423566559743377,0.256876728278271,0.5507246376811598,0.40095238095238095,0.2387050871575952,0.5111382361916372,0.3724011880283309,0.46826222684703445,0.43846578366445765,0.2390139335476955,0.48795648795647395,0.9210526315789472,0.30952380952380926,0.9435897435897431,0.3695324283559579
0.0,0.5536663124335814,0.4692834508841891,0.2682335837169849,0.7065329459180801,0.5462184873949578,0.5473113132280183,0.6396396396396395,0.5539845758354756,0.4940277114190157,0.3295158380112267,0.44986173773832056,0.6063026626221769,0.5438095238095237,0.5019565990750622,0.6245259165613111,0.6327719573093109,0.6139438085327782,0.6812913907284768,0.46945337620578775,0.44832944832943866,0.9605263157894736,0.14285714285714285,0.2923076923076923,0.7104072398190044
0.0,0.42862203329790605,0.351937033629767,0.2253452871335102,0.5088574374355611,0.3857142857142857,0.37450135631083303,0.5495495495495495,0.2969151670951158,0.24080267558528434,0.2580944266238972,0.3101440838305924,0.6706437478934955,0.3533333333333333,0.2379224475275704,0.45620994812328153,0.27507425177062017,0.34096427332639934,0.339266004415008,0.30814576634512314,0.6348096348096277,0.6293859649122803,0.26190476190476214,0.4333333333333338,0.2956259426847662
0.0,0.9178179241941233,0.7341306347746089,0.6833050642112897,0.7602399475114815,0.7638655462184871,0.8440356515990763,0.9720720720720724,0.8421593830334189,0.8249721293199517,0.3776313151563751,0.6782418861883278,0.3616986855409504,0.9367346938775523,0.7837576866392243,0.945376869087577,0.6922549691569566,0.9583766909469305,0.8301403342794038,0.8483386923901381,0.3908313908313765,0.46491228070175383,0.11904761904761929,0.6000000000000001,0.8959276018099547
0.0,0.04994686503719481,0.4979045282633149,0.013811485340440743,0.6470615802793137,0.025210084033613578,0.6047550662198804,0.018018018018018056,0.639674378748929,0.01624462494027723,0.2884673215717721,0.3618590210061613,1.0,0.02857142857142847,0.532372821060121,0.02685382972230399,0.5661602315132144,0.02185223725286134,0.5556015452538619,0.3504823151125402,0.883449883449881,0.9890350877192987,0.2857142857142857,0.5076923076923077,0.5580693815987932
0.0,0.5005313496280555,0.41940100173770933,0.24715289556578557,0.581029149873466,0.31624649859943665,0.5568852720599953,0.49249249249249516,0.46572407883461864,0.36980410893454363,0.7002198132661237,0.16198515499927232,0.8415234243343448,0.34380952380952357,0.5064627060358128,0.4021971315227322,0.5548320767649073,0.3444328824141518,0.5044544307789318,0.1714898177920686,0.7288267288267143,0.9561403508771934,0.11904761904761929,0.5128205128205123,0.29260935143288086
0.0,0.8724760892667374,0.6401921700909751,0.5226556820935289,0.8049489174243131,0.7815126050420169,0.7770863251954667,0.9270270270270273,0.7514995715509853,0.8284758719541327,0.4007367682437853,0.5775869596856353,0.558685540950455,0.8952380952380952,0.6937033084311633,0.8965517241379306,0.7962074480237591,0.9479708636836628,0.7753863134657821,0.6082529474812444,0.3799533799533741,0.9451754385964907,0.07142857142857142,0.3282051282051277,0.8996983408748098
0.0,0.34112646121147705,0.3427374016150476,0.10661497455779201,0.5774674289999063,0.31932773109243695,0.4051380245731593,0.4285285285285316,0.3728934590117092,0.26787705048574306,0.20576884522854838,0.17071750836850533,0.7808560835861142,0.2857142857142856,0.4521522589825685,0.356423558132436,0.5376970527758738,0.2715920915712797,0.4042494481236172,0.15916398713826366,0.5897435897435841,0.9868421052631579,0.07142857142857142,0.4410256410256415,0.2880844645550528
0.0,0.3623804463336877,0.3028723295512633,0.07269202810758402,0.5799981254100667,0.25966386554621845,0.4132758895803399,0.3834834834834866,0.3054841473864609,0.31247013855709516,0.17419306335204482,0.20564692184543737,0.6793731041456016,0.40095238095238095,0.27036641764496616,0.46536466280134103,0.5137080191912269,0.37565036420395415,0.4715783664459148,0.1977491961414791,0.8632478632478531,0.9013157894736842,0.10714285714285714,0.5076923076923077,0.3009049773755656
0.0,0.670563230605739,0.5469692323418184,0.3481948146353273,0.6606992220451774,0.47815126050420176,0.4132758895803399,0.6846846846846846,0.3778920308483287,0.5513616817964644,0.25578889334402605,0.43268810944549563,0.1641388608021567,0.6136054421768664,0.17467093561010316,0.6768385718645091,0.29929175234178507,0.6281651057925808,0.43046357615894015,0.4448017148981778,0.6573426573426531,0.5526315789473684,0.38095238095238065,0.6000000000000001,0.42232277526395157
0.0,0.5844845908607863,0.36297659204743027,0.40707535740247036,0.31774299372012327,0.4453781512605042,0.2644008297430971,0.5576576576576577,0.30734075978291764,0.408026755852843,0.15614975942261416,0.596468248192889,0.0,0.38095238095238093,0.13198150124510855,0.6127555691180944,0.20653415581448575,0.4901144640998958,0.339266004415008,0.5969989281886399,0.83916083916084,0.22807017543859598,0.30952380952380926,0.6000000000000001,0.32428355957767724
0.0,0.5005313496280555,0.31922723091076344,0.16646474436636738,0.5950885743743565,0.4201680672268906,0.39412797191638593,0.4144144144144144,0.3873179091688088,0.37840420449116086,0.2402014835605451,0.300635521272983,0.6787327266599261,0.36857142857142855,0.32277955650420853,0.5935306682941701,0.5034270047978064,0.4901144640998958,0.48413355408388203,0.30975348338692377,0.7358197358197174,0.9561403508771934,0.07142857142857142,0.7743589743589738,0.48793363499245834
0.0,0.40843074743180674,0.3427374016150476,0.2275260479767378,0.5314462461336572,0.5350140056022432,0.3475347056007658,0.39639639639639657,0.37989145958297765,0.3220258002866698,0.16908079390537284,0.4713045165672159,0.44152342433434466,0.34380952380952357,0.33582355033795797,0.38388770216661383,0.30031985378112713,0.3860561914672216,0.31305187637968923,0.4372990353697748,0.5998445998445909,0.8157894736842105,0.2857142857142857,0.6000000000000001,0.5837104072398189
0.6,0.6599362380446334,0.4899315138505581,0.37072934334867824,0.6821498868551062,0.61036414565826,0.5090154779001101,0.7207207207207211,0.6115395601256766,0.6172957477305301,0.2949113586894255,0.5738611555814292,0.453943377148635,0.696190476190476,0.5375311277125577,0.6255721696673775,0.49074708704592185,0.802289281997919,0.6098233995584974,0.5482315112540193,0.659285159285151,0.8421052631578948,0.3214285714285714,0.5076923076923077,0.753393665158371
0.0,0.7662061636556854,0.565572932638252,0.44996365398594484,0.7341456556378289,0.7394957983193275,0.524812509972872,0.8279279279279279,0.639674378748929,0.674629718107979,0.37462409783480327,0.5947217775190423,0.37505898213683814,0.827142857142857,0.7240305940946282,0.7134574305767463,0.6522732465158771,0.8220603537981266,0.7353752759381866,0.5937834941050386,0.6149961149961065,0.8552631578947368,0.08333333333333358,0.7179487179487183,0.8265460030165928
0.0,0.2561105207226353,0.5233568435040387,0.17446086745820155,0.6590120911050704,0.2176470588235293,0.7609701611616373,0.1291291291291261,0.8084832904884318,0.1309125656951744,0.32796210906174855,0.4335613447824189,0.879271991911021,0.13968253968254274,0.6855211668445395,0.20994812328348855,0.8274503084304314,0.1560874089490114,0.812224061810153,0.4448017148981778,0.627816627816614,0.8157894736842105,0.8333333333333357,0.6000000000000001,0.5972850678733032
0.0,0.4580233793836346,0.4018194827762466,0.24715289556578557,0.5971506233011529,0.291316526610647,0.4593904579543606,0.4144144144144144,0.5072836332476434,0.37840420449116086,0.32741078588612654,0.4140590889244652,0.8685540950455005,0.2961904761904761,0.4446816079686945,0.41959108941104484,0.5847612519990848,0.3121748178980228,0.4619205298013245,0.42979635584137205,0.48873348873346956,0.9342105263157895,0.595238095238095,0.5948717948717952,0.6425339366515836
0.0,0.42507970244420834,0.4704078503526524,0.29561424763751054,0.5549723497984816,0.3697478991596641,0.5824158289452654,0.42552552552552214,0.537275064267352,0.3506927854753943,0.3026680700347492,0.33275117644205127,0.9295584765756651,0.39142857142857124,0.5667417684493453,0.4886583257043986,0.5772599192749963,0.42767950052029113,0.5339403973509931,0.3204715969989283,0.2719502719502529,0.8771929824561407,0.38095238095238065,0.6000000000000001,0.45701357466063347
0.0,0.21962451292951135,0.5502402126137197,0.14538405621516803,0.6871309401068514,0.2260504201680673,0.7866602840274437,0.12612612612612617,0.8371893744644385,0.1309125656951744,0.33207197273456274,0.41599961189540596,1.0,0.13915343915343792,0.705581248270683,0.19072322245956408,0.8566940827050475,0.15990287894554633,0.8428532008830008,0.4330117899249733,0.582750582750581,0.8881578947368421,0.8452380952380928,0.35641025641025686,0.6221719457013575
0.0,0.44349982288345347,0.2802821220484514,0.2616913011873023,0.4209391695566589,0.34369747899159653,0.36189564384873174,0.4864864864864866,0.24278777492145243,0.25513616817964646,0.24518487226486457,0.38902634259933055,0.2480620155038756,0.530095238095238,0.13262184276058353,0.5669819957277982,0.1747772446881426,0.33749566423863686,0.44426048565121246,0.35905680600214374,0.5077700077699987,0.3157894736842105,0.4880952380952378,0.6000000000000001,0.11085972850678733
0.0,0.4782146652497343,0.25891853214760496,0.2297068088199654,0.47230293373324594,0.4453781512605042,0.2489229296314024,0.5345345345345314,0.2700656955155656,0.30291447682752026,0.2087760625501202,0.45306360064037265,0.2405797101449272,0.36285714285714255,0.2102454642475987,0.5669819957277982,0.26045236463331034,0.47207769684356937,0.25938189845474335,0.3863879957127546,0.7668997668997655,0.5899122807017539,0.21428571428571427,0.5717948717948722,0.37104072398190047
0.2,0.5844845908607863,0.27609117857508114,0.2616913011873023,0.47811416252694816,0.5117647058823529,0.33971597255464836,0.6477477477477478,0.2197943444730075,0.5281095715878357,0.15855553327987154,0.4413234366661817,0.1031344792719919,0.6190476190476191,0.3275397672409427,0.6393042416844663,0.31112307842945164,0.5941727367325702,0.3959713024282532,0.3890675241157556,0.7855477855477808,0.5921052631578947,0.16666666666666638,0.6000000000000001,0.377073906485671
0.0,0.43570669500531345,0.46539916181130636,0.21807608432275205,0.6871309401068514,0.3697478991596641,0.49417584171054596,0.4144144144144144,0.5826906598114823,0.37840420449116086,0.2433590617481955,0.544171154126037,0.5587462082912033,0.4390476190476189,0.5019565990750622,0.45346353371986403,0.46378798263650767,0.47970863683662857,0.501793598233994,0.5916398713826366,0.5303030303030312,0.7017543859649119,0.5,0.4179487179487184,0.7307692307692308
0.0,0.5217853347502657,0.34549729121946327,0.21807608432275205,0.5940575499109569,0.4873949579831933,0.461145683740225,0.45945945945945943,0.4944301628106256,0.4392419175027904,0.26440958299919787,0.4353078154562655,0.4104145601617796,0.5714285714285712,0.5221154986363109,0.6585291425083906,0.4280328992460589,0.5619146722164412,0.5364238410596025,0.4458735262593785,0.41103341103340085,0.631578947368421,0.6190476190476192,0.6000000000000001,0.4796380090497737
0.0,0.6068012752391074,0.3734028416641123,0.2755027865277433,0.5715624707095323,0.6462184873949581,0.39093665230572494,0.6477477477477478,0.33976006855184226,0.5312947921643574,0.36555232558139567,0.3829136952408675,0.5483316481294236,0.5819047619047617,0.33795802205620784,0.6484589563625254,0.5757368060315282,0.5837669094693025,0.4591611479028681,0.39817792068595914,0.6421911421911375,0.8508771929824565,0.29761904761904784,0.41282051282051235,0.5535444947209651
0.0,0.4580233793836346,0.1860370029643269,0.2418221468378985,0.3497047520854817,0.514565826330529,0.3333333333333317,0.4765765765765768,0.15552699228791766,0.3602484472049692,0.13304430633520387,0.3832047736865085,0.0,0.40095238095238095,0.03462587454049448,0.521208422337502,0.15387251542152147,0.3964620187304888,0.007864238410596025,0.4356913183279743,0.6254856254856165,0.2982456140350882,0.2023809523809521,0.6000000000000001,0.18627450980392174
0.0,0.5111583421891606,0.28140652151691825,0.15919554155560878,0.5088574374355611,0.4481792717086803,0.3462581777565008,0.5045045045045045,0.21593830334190223,0.30291447682752026,0.22215817963111456,0.22383932469800613,0.43905460060667334,0.43206349206349515,0.15332621842760596,0.5852914250839167,0.3824537354352293,0.4901144640998958,0.40286975717439133,0.1864951768488746,0.8539238539238454,0.7741228070175433,0.2857142857142857,0.9692307692307693,0.2164404223227751
0.0,0.43570669500531345,0.4528263313911899,0.21807608432275205,0.6730715156059609,0.3613445378151261,0.48157012924844445,0.4144144144144144,0.5625535561268207,0.37840420449116086,0.24075280673616722,0.5549410566147577,0.4630940343781597,0.4390476190476189,0.4841693347563144,0.45620994812328153,0.44516792323509247,0.48664585501214286,0.4786147902869742,0.6055734190782411,0.5369075369075276,0.6491228070175434,0.5,0.41025641025641074,0.7104072398190044
0.0,0.38257173219978746,0.41827660226924246,0.1889992730797183,0.5585340706720415,0.25966386554621845,0.5659805329503735,0.42252252252252265,0.4340188517566408,0.29240324892498815,0.45070669607056907,0.015572696841798878,0.8624873609706772,0.4190476190476189,0.5209296810150584,0.41043637473298555,0.6031528444139822,0.2819979188345474,0.5142108167770405,0.026795284030010635,0.7288267288267143,0.8026315789473685,0.21428571428571427,0.37435897435897386,0.012066365007541657
0.0,0.5111583421891606,0.379535929673925,0.1889992730797183,0.649451682444465,0.42268907563025215,0.43721078666028235,0.4864864864864866,0.39588688946015416,0.4462494027711419,0.2262179230152364,0.34323000048513086,0.6774519716885743,0.4485714285714286,0.5479663227795551,0.5477570949038739,0.49006168608636025,0.5133541449878558,0.5296633554083854,0.3311897106109325,0.6231546231546155,0.9605263157894736,0.14285714285714285,0.46153846153846156,0.5158371040723981
0.0,0.31880977683315637,0.5224368803025669,0.2156530167191677,0.6674477458056048,0.24369747899159688,0.7387904898675588,0.22522522522522537,0.8043416166809465,0.24462494027711434,0.2942060946271054,0.39387765002668235,1.0,0.09523809523809512,0.6984070516621202,0.1357949343912086,0.6747772446881424,0.16753381893860553,0.8291942604856497,0.4651661307609862,0.7956487956487877,0.728070175438596,0.2380952380952378,0.6000000000000001,0.5641025641025642
0.0,0.5111583421891606,0.5233568435040387,0.3002180760843218,0.6767269659761924,0.41176470588235303,0.7292165310355818,0.5795795795795764,0.7070836903741771,0.307009760425905,0.3997343624699276,0.46761752292242764,0.7854398382204247,0.2961904761904761,0.6714099371516647,0.5019835215135777,0.8361891706648388,0.38258758237946866,0.7393763796909478,0.4849946409431929,0.5458430458430286,0.7631578947368421,0.6428571428571428,0.6000000000000001,0.6236802413272999
0.0,0.4686503719447397,0.38444240008177555,0.25442209837654395,0.5791545599400131,0.40336134453781525,0.4180628689963284,0.49549549549549576,0.5072836332476434,0.48033126293996187,0.22120589414595065,0.45199631300635507,0.47927199191102116,0.46666666666666634,0.3786315664650767,0.7592310039670425,0.3469271190312986,0.5317377731529656,0.36382450331125815,0.4244372990353697,0.5742035742035654,0.7302631578947368,0.39285714285714285,0.5076923076923077,0.5158371040723981
0.0,0.4321643641516153,0.5205969538996228,0.29076811243033607,0.6393288968038241,0.2941176470588236,0.7545875219403206,0.4621621621621623,0.74293059125964,0.22981366459627317,0.3408430232558132,0.45306360064037265,1.0,0.22047619047619027,0.6759160441124156,0.20079340860542927,0.6545579163810828,0.21956295525494274,0.8002207505518748,0.45980707395498394,0.8189588189588086,0.8684210526315789,0.2857142857142857,0.3384615384615385,0.6515837104072397
0.0,0.3655685441020191,0.37227844219564543,0.22049915192633573,0.5033273971318765,0.42268907563025215,0.39061752034466246,0.41981981981982,0.3483290488431874,0.2876254180602007,0.184718323977546,0.22214136709843316,0.8688911358274347,0.2993650793650757,0.22328945808134815,0.356423558132436,0.2513136851724911,0.3121748178980228,0.35168322295805443,0.24115755627009647,0.9992229992229831,0.6622807017543855,0.2380952380952378,0.7230769230769232,0.2171945701357466
0.0,0.4580233793836346,0.40682817131759264,0.3070026653743603,0.5268535007967009,0.3361344537815125,0.666985798627731,0.4315315315315318,0.6143958868894601,0.28284758719541325,0.3621441459502804,0.19788482996167467,0.9614762386248736,0.3844444444444477,0.6238586505395484,0.4021971315227322,0.7128169979437968,0.30176899063475515,0.6843267108167757,0.1752411575562701,0.809634809634801,0.9539473684210525,0.21428571428571427,0.5076923076923077,0.2986425339366516
0.2,0.8724760892667374,0.4061126443831157,0.833535255633632,0.3647014715530973,0.7672268907563022,0.4276368278283056,0.8986486486486489,0.4824335904027419,0.7520305781175345,0.19564454691259064,0.9785433602927405,0.0,0.821360544217685,0.5073944198810781,0.690570643881598,0.42282385195339267,0.906347554630593,0.501793598233994,0.8713826366559485,0.5485625485625398,0.3157894736842105,0.21428571428571427,0.6000000000000001,0.7782805429864252
0.0,0.6634785688983311,0.28753960952673097,0.32226799127695305,0.5062330115287291,0.4537815126050422,0.36014041806286734,0.42252252252252265,0.45544130248500414,0.36980410893454363,0.20526764234162026,0.3829136952408675,0.49039433771486346,0.36285714285714255,0.38681370805170034,0.5111382361916372,0.4886908841672377,0.41623309053069724,0.40286975717439133,0.38156484458735274,0.627816627816614,0.8947368421052632,0.21428571428571427,0.6000000000000001,0.5520361990950227
0.0,0.5749202975557917,0.37002964325871524,0.6978434698328064,0.32439778798387897,0.4985994397759077,0.4276368278283056,0.6927927927927928,0.4340188517566408,0.4940277114190157,0.19474238171611907,0.561538834715957,0.0,0.5238095238095237,0.41159729633582354,0.5395178516936205,0.3778843957048217,0.5619146722164412,0.4810982339955834,0.5080385852090032,0.799145299145291,0.4758771929824567,0.41666666666666635,0.6000000000000001,0.4472096530920059
0.0,0.5313496280552603,0.39318205049575894,0.25442209837654395,0.6177711125691242,0.47815126050420176,0.43194510930269514,0.6027027027027028,0.45544130248500414,0.4357381748686098,0.2764384522854851,0.4283219327608791,0.47421638018200196,0.5238095238095237,0.5363622503430415,0.573085138846507,0.48526387936943083,0.5317377731529656,0.5282245348470489,0.4003215434083601,0.7560217560217417,0.9013157894736842,0.17857142857142855,0.37692307692307697,0.5814479638009049
0.0,0.4580233793836346,0.18327711335991104,0.2391567724739514,0.3506420470522068,0.5014005602240925,0.31753630126056964,0.4735735735735769,0.15981148243359034,0.3602484472049692,0.1319416599839615,0.35506719060786873,0.015436467812605353,0.39460317460317085,0.04411241551049461,0.5242599938968517,0.1551290838473851,0.3964620187304888,0.011520419426047201,0.4180064308681672,0.6254856254856165,0.34649122807017485,0.19047619047619072,0.6000000000000001,0.20512820512820495
0.0,0.723698193411265,0.25176326280282113,0.4652289798885376,0.3231605586278006,0.5756302521008403,0.2627852241902011,0.7351351351351354,0.19551556698086103,0.7042522694696605,0.12513246076297452,0.6916508999175288,0.0,0.7999999999999998,0.19245819992885094,0.8050045773573382,0.17786154900616835,0.8324661810613943,0.4107339955849876,0.6045016077170418,0.7280497280497187,0.381578947368421,0.14285714285714285,0.6000000000000001,0.4932126696832579
0.0,0.7768331562167909,0.34365736481651943,0.6106130361037057,0.40284937669884735,0.6638655462184875,0.44630604755066083,0.8198198198198201,0.4730077120822622,0.4835164835164836,0.43031776263031246,0.7273010790693815,0.0,0.7342857142857144,0.3832901356914159,0.7308513884650583,0.3645843532752362,0.7059053069719041,0.3260899558498882,0.6463022508038585,0.6270396270396255,0.43859649122806965,0.14285714285714285,0.6000000000000001,0.6018099547511312
0.0,0.28799149840595106,0.42860063375242874,0.1206687666585895,0.5934014434342495,0.25210084033613445,0.5616722514759838,0.299699699699703,0.49414453013424553,0.24143971970059264,0.41864641807003483,0.21321496143210597,0.829726996966633,0.3591534391534381,0.46689592474010666,0.4279829111992688,0.4921750057116756,0.30870620881027055,0.6081677704194246,0.20364415862808136,0.6072261072261043,0.728070175438596,0.40476190476190493,0.6000000000000001,0.2156862745098041
0.0,0.2986184909670566,0.43248492282531126,0.1526532590259262,0.5940575499109569,0.2100840336134453,0.571246210307961,0.3603603603603607,0.446872322193659,0.24143971970059264,0.4142191259021643,0.12301298533288055,0.9415009549488818,0.3533333333333333,0.4375667022411954,0.32804394263045245,0.46915695681973935,0.24973985431841816,0.3821743929359809,0.09431939978563762,0.6864801864801819,0.7236842105263158,0.21428571428571427,0.6000000000000001,0.057315233785822206
0.4,0.5217853347502657,0.2608606766840448,0.19796462321298414,0.47717686756022026,0.35210084033613454,0.29184617839476323,0.49249249249249516,0.3643244787203639,0.4048415352763206,0.5611216920609454,0.19400378401979335,0.4991236939669696,0.39142857142857124,0.2280327285663465,0.5569118095819334,0.4154672149874328,0.41623309053069724,0.24392935982339825,0.22025723472668812,0.5998445998445909,0.8749999999999999,0.07142857142857142,0.5,0.3190045248868778
0.0,0.6482465462274178,0.12271286926300817,0.4652289798885376,0.2369481675883407,0.4361344537815126,0.32232328067655813,0.6927927927927928,0.13950299914310182,0.4392419175027904,0.12101543704891676,0.6442051132780294,0.0,0.696190476190476,0.11917467093561018,0.5477570949038739,0.11960246744345437,0.558792924037461,0.2373068432671066,0.6495176848874598,0.848096348096341,0.15131578947368418,0.5,0.6000000000000001,0.2873303167420814
0.6,0.3294367693942615,0.6308903199427601,0.2253452871335102,0.6840378667166555,0.2176470588235293,0.7641614807722976,0.35135135135135154,0.7672093687517865,0.1755056537665265,0.38169105854049695,0.3810701984184739,0.841826761038086,0.17238095238095208,0.6523182734495446,0.17332926457125142,0.6614119259766962,0.223031564342695,0.677290286975716,0.37299035369774913,0.09634809634808761,0.8947368421052632,0.5,0.953846153846154,0.5384615384615384
