lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.13921360255047843,0.3006235306143331,0.05015749939423264,0.48073858843378037,0.0915966386554623,0.4051380245731593,0.15225225225225225,0.4014567266495286,0.15957955088389864,0.5329540898155571,0.169747246883035,0.9544994944388272,0.12730158730159014,0.3641645914858306,0.25572169667378475,0.39524788668037325,0.08706208810267424,0.28407836644591455,0.1189710610932476,0.7280497280497187,0.8157894736842105,0.21428571428571427,0.9076923076923078,0.14705882352941177
0.0,0.5536663124335814,0.2473678830624565,0.18173007026895993,0.5163557971693703,0.5067226890756302,0.2854635391734466,0.6065637065637028,0.1954951646468337,0.5217391304347825,0.2777917000801923,0.21224469994663575,0.41149309066397066,0.6009523809523807,0.3255069370330842,0.6585291425083906,0.4545350696824293,0.5837669094693025,0.37762141280353045,0.22186495176848875,0.6884226884226798,0.8289473684210525,0.21428571428571427,0.6000000000000001,0.29411764705882354
0.0,0.439603258944389,0.45619952979658696,0.28349890961957747,0.5940575499109569,0.3016806722689076,0.7531514281155243,0.28738738738738734,0.67866323907455,0.25513616817964646,0.36966218925420985,0.26192208800271666,0.9787664307381193,0.15333333333333332,0.5837780149413022,0.3777336995219205,0.7476582133881666,0.1883454734651402,0.8167770419426033,0.2829581993569132,0.5905205905205833,0.8815789473684209,0.2857142857142857,0.6000000000000001,0.4072398190045249
0.0,0.43570669500531345,0.29949913114586624,0.2616913011873023,0.4706158027931392,0.37815126050420167,0.30269666507100546,0.5045045045045045,0.30162810625535563,0.38477464564421404,0.20767341619887764,0.36855382525590663,0.5112571621166158,0.4609523809523808,0.2612356219613413,0.475434848947206,0.2878684030157641,0.4901144640998958,0.24517108167770285,0.292604501607717,0.44832944832943866,0.7631578947368421,0.14285714285714285,0.6000000000000001,0.3529411764705882
0.0,0.5111583421891606,0.47459879382602577,0.3561909377271615,0.5887149686006184,0.4957983193277311,0.6813467368756965,0.4675675675675677,0.6482433590402741,0.46536072623029145,0.2517040898155572,0.33663222238393253,0.7650825749915743,0.34380952380952357,0.51974386339381,0.4845895636252655,0.6996230294722412,0.4380853277835588,0.7353752759381866,0.3536977491961415,0.30846930846929865,0.7368421052631579,0.5714285714285714,0.38461538461538464,0.42081447963800905
0.0,0.4782146652497343,0.35807012163957996,0.19796462321298414,0.6168338176023994,0.40336134453781525,0.40801021222275247,0.4285285285285316,0.49700085689802886,0.40165631469978935,0.27588712910986296,0.30364333187794124,0.673643410852713,0.4485714285714286,0.3664176449662043,0.6127555691180944,0.4922321224583033,0.5872355185570546,0.427290286975716,0.2529474812433013,0.7249417249417256,0.9692982456140354,0.07142857142857142,0.5897435897435892,0.4117647058823529
0.0,0.9282678002125397,0.6592814065215179,0.6542282529682562,0.7346517949198611,0.7563025210084031,0.7866602840274437,0.9369369369369369,0.7215081405312767,0.8444019748367604,0.32154671210906155,0.7275505748799302,0.11830131445904954,0.9247619047619047,0.6988023242025362,0.9789441562404635,0.6737491432488003,0.9625390218522372,0.7464128035320075,0.7706323687031094,0.34498834498834086,0.5263157894736842,0.14285714285714285,0.6000000000000001,0.841628959276018
0.0,0.5249734325185975,0.2780333231115212,0.21807608432275205,0.5153247727059705,0.40336134453781525,0.3362055209829249,0.4864864864864866,0.31019708654670075,0.30291447682752026,0.21719627105052114,0.34216271285111344,0.4879676440849342,0.3714285714285712,0.2600498043400926,0.5508086664632237,0.42380625999543153,0.46826222684703445,0.39555739514348476,0.3290460878885315,0.767676767676754,0.7543859649122803,0.21428571428571427,0.3384615384615385,0.40271493212669685
0.0,0.42189160467587694,0.33936420320965055,0.1889992730797183,0.5212297309963446,0.3016806722689076,0.5311951491941884,0.35135135135135154,0.4897172236503855,0.36131018739714293,0.4973937449879709,0.19691456847620437,0.8857431749241657,0.3714285714285712,0.3974070121348666,0.5597090835113443,0.5525283679841602,0.37565036420395415,0.5364238410596025,0.17684887459807075,0.2501942501942409,0.8947368421052632,0.14285714285714285,0.3384615384615385,0.2669683257918552
0.0,0.2763018065887355,0.3148318511703986,0.16646474436636738,0.47230293373324594,0.1596638655462186,0.5345460347853803,0.14414414414414423,0.45158526135389887,0.15257206561554715,0.24185545308740958,0.11356910687430273,0.9386585776878998,0.10571428571428565,0.33475631447883336,0.24153188892279287,0.5646180793542015,0.11550468262226832,0.5394591611479014,0.1382636655948553,0.8166278166278076,0.8355263157894736,0.21428571428571427,0.9384615384615385,0.18325791855203621
0.0,0.5217853347502657,0.3148318511703986,0.1405379210079929,0.6318305370700147,0.5042016806722689,0.42237115047071816,0.45045045045045073,0.5014281633818891,0.3984710941232681,0.25523757016840404,0.256876728278271,0.6995955510616785,0.5114285714285713,0.5055140519388118,0.5492828806835535,0.449623029472241,0.5098855359001038,0.5477373068432656,0.2797427652733119,0.648795648795641,0.8157894736842105,0.2857142857142857,0.3384615384615385,0.37104072398190047
0.0,0.20297555791710953,0.5052642338750905,0.12284952750181666,0.6643546724154089,0.19327731092436973,0.673049305887985,0.20630630630630642,0.6872322193658955,0.15432393693263258,0.32455392943063327,0.2085577063018484,0.9714357937310415,0.21999999999999975,0.5557136645717217,0.13533719865730576,0.5346127484578478,0.1883454734651402,0.6015452538631332,0.267952840300107,0.8333333333333321,0.7828947368421052,0.3571428571428571,0.6000000000000001,0.33182503770739064
0.0,0.38257173219978746,0.34253296534805255,0.10661497455779201,0.6187084075358523,0.4647058823529413,0.3395564065741168,0.37477477477477494,0.41859468723221926,0.37840420449116086,0.20426523656776246,0.33265415029350404,0.5466801482979444,0.36285714285714255,0.29681015059883686,0.475434848947206,0.4338588074023302,0.44155393687131106,0.5077262693156701,0.2765273311897106,0.8422688422688331,0.9342105263157895,0.14285714285714285,0.9435897435897431,0.4268476621417796
0.2,0.6811902231668436,0.5214146989675988,0.4797673855100544,0.6298622176398899,0.3941176470588237,0.7785224190202635,0.36936936936936937,0.7240788346186804,0.49296597122684194,0.8388298583266502,0.47314801338960855,0.6537580047185713,0.31666666666666643,0.5696667852484275,0.5019835215135777,0.6995659127256095,0.3964620187304888,0.6539735099337745,0.5262593783494115,0.3302253302253142,0.5263157894736842,0.6666666666666664,0.6000000000000001,0.5098039215686276
0.0,0.3124335812964931,0.5809056526627844,0.21807608432275205,0.6980972912175459,0.2260504201680673,0.7770863251954667,0.33243243243243237,0.8243359040274205,0.21585178106917335,0.38687850842020827,0.4585940911075535,0.9902258173238957,0.24682539682539995,0.7826396300249022,0.13167531278608213,0.7059629883481837,0.2403746097814774,0.8209161147902853,0.472668810289389,0.6534576534576431,0.8815789473684209,0.7142857142857142,0.676923076923077,0.6742081447963801
0.0,0.2763018065887355,0.34457732801799146,0.016234552944024427,0.6223638579060841,0.23809523809523503,0.3955640657411825,0.4054054054054057,0.3499000285632692,0.21930243669374105,0.2838813151563751,0.329743365837093,0.5287495786990222,0.261269841269838,0.3109213802917111,0.28227036924015647,0.3252227553118574,0.2924037460978146,0.478338852097127,0.31832797427652737,0.36013986013985644,0.5460526315789473,0.5714285714285714,0.6000000000000001,0.24962292609351447
0.0,0.26567481402762994,0.3274046815905153,0.07753816331475849,0.5484112850314004,0.24369747899159688,0.4132758895803399,0.23423423423423428,0.407562125107112,0.274247491638796,0.3825932237369684,0.2739048173482754,0.7623862487360972,0.2761904761904759,0.31566465077670924,0.41043637473298555,0.43979894905186057,0.32362122788761694,0.4496412803531995,0.2684887459807074,0.3597513597513462,0.9078947368421052,0.39285714285714285,0.6000000000000001,0.40271493212669685
0.0,0.37194473963868235,0.2473678830624565,0.0363460140537919,0.550192145468179,0.25714285714285734,0.39412797191638593,0.3804804804804771,0.28406169665809755,0.26469182990922135,0.28982056936647943,0.1416096638043953,0.7037411526794741,0.4866666666666666,0.3632159373888296,0.5569118095819334,0.32899246058944476,0.42767950052029113,0.46909492273730535,0.13879957127545553,0.9207459207459188,0.9100877192982461,0.2023809523809521,0.5923076923076924,0.2232277526395172
0.0,0.2692171448813281,0.4408668097720546,0.1526532590259262,0.5887149686006184,0.20168067226890773,0.5659805329503735,0.33243243243243237,0.45544130248500414,0.2145246058289536,0.3872168203688851,0.19934022218988018,0.9581002134591614,0.34380952380952357,0.4046009723704481,0.30149527006408094,0.4202650217043622,0.2403746097814774,0.3569260485651198,0.1457663451232583,0.6410256410256387,0.5921052631578947,0.16666666666666638,0.543589743589743,0.048265460030166074
0.0,0.6103436060928051,0.3853623632832476,0.2980373152410942,0.607273408941794,0.47815126050420176,0.5181107387904884,0.5765765765765767,0.4630105684090271,0.5131390348781653,0.34663549662045984,0.44986173773832056,0.2901921132457027,0.677142857142857,0.5100201588995624,0.6200793408605416,0.3036326250856749,0.6139438085327782,0.5364238410596025,0.5042872454448006,0.4949494949494877,0.5657894736842105,0.2857142857142857,0.6000000000000001,0.5150829562594267
0.0,0.3372298972724015,0.5141572114893193,0.2367337048703677,0.6401724622738773,0.23529411764705888,0.7574597095899138,0.1351351351351353,0.7982005141388173,0.1309125656951744,0.33041800320769826,0.44142046281472863,0.850286484664644,0.13544973544973327,0.6798292422625399,0.2501271488149712,0.768334475668266,0.14568158168574374,0.7738686534216304,0.4533762057877813,0.7117327117327008,0.7631578947368421,0.6785714285714285,0.6000000000000001,0.5769230769230769
0.0,0.6875664187035073,0.4408668097720546,0.5863823600678468,0.47989502296372677,0.5985994397759071,0.49944151906813317,0.7567567567567568,0.50442730648386,0.5513616817964644,0.20576884522854838,0.79362538204046,0.0,0.7047619047619045,0.4710067591604411,0.6676838571864501,0.4098697738176833,0.802289281997919,0.41215310627562074,0.7170418006430868,0.4825174825174763,0.42982456140350933,0.5714285714285714,0.543589743589743,0.6877828054298641
0.0,0.48884165781083944,0.30869876316058587,0.1768839350617848,0.5539413253350819,0.3613445378151261,0.37019307483644326,0.4348348348348381,0.3144815766923734,0.29240324892498815,0.25478648757016825,0.3276087905690584,0.6154027637344115,0.40095238095238095,0.2790228862800891,0.521208422337502,0.4338588074023302,0.500520291363163,0.4566777041942591,0.3102893890675241,0.7560217560217417,0.8486842105263158,0.10714285714285714,0.976923076923077,0.4298642533936652
0.0,0.4580233793836346,0.4592660738014934,0.2980373152410942,0.5915268535007966,0.30448179271708375,0.7483644486995358,0.2963963963963965,0.6728077692087957,0.2625683495248734,0.36865143009890416,0.27744627177024217,0.9877654196157735,0.154920634920638,0.5822562156606973,0.38388770216661383,0.7371677709237696,0.17793964620187297,0.8002207505518748,0.2765273311897106,0.5881895881895787,0.8815789473684209,0.2857142857142857,0.6000000000000001,0.3981900452488688
0.0,0.12079348211123286,0.5889808852090371,0.08432275260479738,0.7311838035429755,0.14201680672268924,0.6909206957076739,0.14414414414414423,0.7514995715509853,0.12135690396559973,0.30795576049184675,0.43268810944549563,0.8418941691944721,0.1428571428571428,0.6198071070002776,0.0634726884345409,0.6057421369278819,0.1363163371488032,0.6429359823399545,0.43515541264737395,0.7700077700077621,0.7850877192982461,0.7142857142857142,0.6000000000000001,0.5656108597285068
0.0,0.42507970244420834,0.4899315138505581,0.21080688151199345,0.7096260193082761,0.3697478991596641,0.5181107387904884,0.4054054054054057,0.6229648671808055,0.37840420449116086,0.24937349639133904,0.5200116431378257,0.6446916076845299,0.43206349206349515,0.5375311277125577,0.45346353371986403,0.49554489376285127,0.47970863683662857,0.5431843267108152,0.5482315112540193,0.5268065268065278,0.8969298245614038,0.33333333333333354,0.9692307692307693,0.7865761689291085
0.0,0.5536663124335814,0.502197689870184,0.3561909377271615,0.64851438747774,0.5042016806722689,0.5184298707515562,0.5855855855855858,0.639674378748929,0.5035833731485906,0.25333299919807467,0.5559113181002271,0.18132606823203332,0.5385185185185142,0.3873275623542439,0.43729020445528954,0.3158556088645199,0.63579604578564,0.5435982339955834,0.48338692390139226,0.5710955710955687,0.6140350877192986,0.38095238095238065,0.5282051282051277,0.5233785822021118
0.2,0.1700318809776835,0.5132372482878472,0.1163072449721343,0.6232074233761372,0.19327731092436973,0.6813467368756965,0.32702702702702724,0.6143958868894601,0.1786908743430482,0.4387530072173213,0.28685780817930434,0.9224132119986522,0.22857142857142843,0.6251630499229205,0.20994812328348855,0.6522732465158771,0.1883454734651402,0.7229580573951404,0.26688102893890675,0.4576534576534499,0.9078947368421052,0.5119047619047621,0.33076923076923076,0.4004524886877828
0.0,0.5111583421891606,0.24552795665951244,0.3045795977707768,0.42000187458993365,0.3221288515406131,0.3044518908568694,0.4054054054054057,0.19837189374464415,0.2674220189748113,0.4660220242868592,0.2356280017464707,0.4600606673407482,0.41537414965986663,0.12130914265385984,0.5477570949038739,0.22366917980351952,0.32362122788761694,0.30629139072847655,0.23472668810289388,0.5532245532245454,0.5657894736842105,0.3571428571428571,0.38461538461538464,0.1493212669683258
0.0,0.43570669500531345,0.4681590514157222,0.2132299491155769,0.6889118005436298,0.3697478991596641,0.49417584171054596,0.4144144144144144,0.591545272779207,0.37840420449116086,0.24381014434643128,0.5403871343327027,0.593191776204921,0.4390476190476189,0.5113245582829348,0.45620994812328153,0.47167009367146306,0.47970863683662857,0.5077262693156701,0.5830653804930321,0.5303030303030312,0.734649122807017,0.5,0.5051282051282047,0.7405731523378583
0.0,0.43570669500531345,0.3028723295512633,0.3481948146353273,0.43856031493110914,0.38319327731092456,0.2983883835966157,0.5126126126126127,0.3054841473864609,0.38795986622073575,0.22516539695268628,0.38902634259933055,0.45325244354566935,0.46666666666666634,0.24902170046246896,0.5019835215135777,0.29780671692940364,0.500520291363163,0.25344922737306685,0.3504823151125402,0.43434343434342537,0.6776315789473684,0.5714285714285714,0.5153846153846153,0.3846153846153846
0.4,0.5111583421891606,0.39261985076152717,0.19554155560940067,0.6590120911050704,0.4453781512605042,0.4530078187330444,0.4864864864864866,0.5411311053984573,0.4739608217869087,0.5575631515637534,0.3773832047736866,0.6713852376137514,0.46666666666666634,0.3987904660263252,0.5965822398535199,0.4671007539410552,0.5525494276795004,0.5048289183222927,0.35476956055734177,0.579642579642563,0.9254385964912276,0.09523809523809498,0.3128205128205123,0.5339366515837104
0.0,0.2986184909670566,0.5819278339977522,0.19336079476617352,0.7180616740088103,0.2260504201680673,0.7909685655018333,0.3013513513513515,0.8479005998286202,0.20735785953177266,0.3713161587810743,0.5054577208557707,0.7981125716211658,0.21999999999999975,0.76854816395905,0.12755569118095522,0.726182316655243,0.22996878251821018,0.8109823399558485,0.5112540192926045,0.6013986013985964,0.7587719298245618,0.6428571428571428,0.6000000000000001,0.6546003016591253
0.0,0.723698193411265,0.42860063375242874,0.43511371110111097,0.5785520131756884,0.6182472989195713,0.49417584171054596,0.7567567567567568,0.4768637532133675,0.5695174390826565,0.395545738343453,0.5517391937127056,0.19211324570273003,0.7438095238095235,0.6122376378512985,0.7043027158986868,0.5299291752341773,0.802289281997919,0.5358167770419411,0.5439442658092186,0.6258741258741267,0.7478070175438593,0.14285714285714285,0.38461538461538464,0.6907993966817497
0.4,0.6174282678002125,0.36726975365429937,0.32711412648412796,0.5681179117068139,0.4537815126050422,0.44522897718206345,0.5315315315315317,0.5072836332476434,0.4739608217869087,0.29899258219727326,0.38204045990394414,0.539197842938996,0.4993650793650761,0.3796988023242015,0.7226121452548053,0.4225496915695681,0.5525494276795004,0.409492273730683,0.3858520900321543,0.5765345765345664,0.8728070175438593,0.21428571428571427,0.6000000000000001,0.5490196078431371
0.0,0.49663478568897945,0.4457732801799049,0.34092561182456893,0.5493485799981254,0.4453781512605042,0.6856550183500865,0.3354354354354321,0.5699800057126518,0.3666188883580219,0.31737002138465603,0.2519283947023723,0.92103134479272,0.4259259259259238,0.6323372465314835,0.5543688332824703,0.6507882111034955,0.43461671869580587,0.7035044150110346,0.24330117899249742,0.22610722610722078,0.8991228070175433,0.6666666666666664,0.6000000000000001,0.36349924585218685
0.2,0.5536663124335814,0.43248492282531126,0.21807608432275205,0.6935045458805894,0.5462184873949578,0.45763523216850177,0.6306306306306309,0.43873179091688064,0.5217391304347825,0.24059242181234958,0.3839809828748849,0.533164812942366,0.5438095238095237,0.3810032017075774,0.5727036924015851,0.4329592186429059,0.6139438085327782,0.49392935982339803,0.32690246516613086,0.48873348873346956,0.9210526315789472,0.11904761904761929,0.6000000000000001,0.4932126696832579
0.4,0.5313496280552603,0.608300112439948,0.37291010419190584,0.7065329459180801,0.4361344537815126,0.7866602840274437,0.5405405405405408,0.8928877463581832,0.39900196421935963,0.39346932638331916,0.44986173773832056,1.0,0.31619047619047613,0.7826396300249022,0.356423558132436,0.7635937856979678,0.3444328824141518,0.8867273730684313,0.4437299035369775,0.6464646464646364,0.9473684210526315,0.39285714285714285,0.9461538461538461,0.6674208144796381
0.0,0.2561105207226353,0.4528263313911899,0.1889992730797183,0.5856218952104227,0.0672268907563025,0.7191638742620059,0.07117117117117133,0.8611825192802054,0.009821096777620664,0.31906575781876484,0.3337214379275215,1.0,0.013121693121695088,0.60156527926005,0.29234055538602144,0.7174053765897495,0.02185223725286134,0.7186810154525372,0.3279742765273312,0.9401709401709333,0.8903508771929828,0.33333333333333354,0.3333333333333338,0.47812971342383115
0.4,0.5642933049946866,0.3240314831851182,0.30942573297795173,0.4956415784047242,0.35210084033613454,0.4480612733365248,0.38648648648648654,0.4972864895744087,0.5115464245899002,0.6149842956428766,0.26386261097365743,0.8645096056622852,0.39142857142857124,0.28299537531127716,0.6534940494354582,0.2974830553651677,0.37565036420395415,0.3656181015452524,0.23151125401929262,0.27816627816626394,0.8092105263157895,0.08333333333333358,0.6000000000000001,0.2956259426847662
0.0,0.07545164718384711,0.2924460799345815,0.023746062515146438,0.4573999437623021,0.06414565826330265,0.4115206637944755,0.11621621621621636,0.36589545844044546,0.08647873865265177,0.3304347099705958,0.23184398195313638,0.9725985844287158,0.07714285714285696,0.2701687813747563,0.3503204150137269,0.43667656690274814,0.07388137356919855,0.2658664459161135,0.17363344051446947,0.7210567210567085,0.8114035087719301,0.14285714285714285,0.8923076923076925,0.22021116138763214
0.0,0.5249734325185975,0.35582132270264955,0.1526532590259262,0.637454306870371,0.4361344537815126,0.4180628689963284,0.695366795366793,0.40984208593463123,0.4940277114190157,0.2208049318364072,0.19012273807791202,0.5112908661948099,0.5303571428571425,0.27427961579509075,0.5791882819652079,0.33927347498286475,0.5837669094693025,0.3970750551876363,0.22025723472668812,0.7257187257187176,0.9210526315789472,0.07142857142857142,0.4846153846153846,0.3416289592760181
0.0,0.15940488841657818,0.3608300112439956,0.10176883935061753,0.5153247727059705,0.12605042016806722,0.5516195947024078,0.19729729729729728,0.446872322193659,0.07941816637468713,0.38387129109863644,0.132004075098239,0.931850353892821,0.06761904761904769,0.37744574884382776,0.24656698199572524,0.580705962988348,0.1040582726326742,0.5891280353200867,0.09003215434083602,0.7770007770007687,0.8552631578947368,0.14285714285714285,0.7692307692307694,0.12669683257918551
0.0,0.723698193411265,0.25891853214760496,0.3045795977707768,0.5078933626126433,0.588235294117647,0.37450135631083303,0.7747747747747746,0.27163667523564694,0.7701863354037266,0.1424669206094626,0.24639790423519142,0.384496124031008,0.7999999999999998,0.2600498043400926,0.7592310039670425,0.23646333104866324,0.8513453248104683,0.4346814884894328,0.2899249732047161,0.7303807303807233,0.8092105263157895,0.14285714285714285,0.4589743589743585,0.3793363499245851
0.2,0.8607863974495218,0.7853419196565471,0.5614247637509044,0.8998031680569859,0.7638655462184871,0.8278283070049453,0.8279279279279279,0.974293059125964,0.7329192546583851,0.37651864474739355,0.6644835783243574,0.38314796090326886,0.7914285714285714,0.864461045891142,0.8965517241379306,0.8327621658670319,0.874089490114464,0.9074227373068418,0.6768488745980707,0.47902097902097296,0.9210526315789472,0.14285714285714285,0.3820512820512816,0.9796380090497738
0.0,0.07545164718384711,0.2933660431360535,0.023746062515146438,0.4573999437623021,0.05798319327731116,0.40801021222275247,0.11621621621621636,0.36589545844044546,0.08408982322025804,0.3292151162790696,0.22970940668510176,0.9719245028648462,0.07714285714285696,0.27232301672002845,0.34981181975384,0.43760947376437254,0.07388137356919855,0.2658664459161135,0.1720257234726688,0.7210567210567085,0.8201754385964907,0.14285714285714285,0.8846153846153846,0.2232277526395172
0.0,0.5642933049946866,0.3028723295512633,0.3445602132299481,0.4521979566969728,0.4201680672268906,0.355832136588478,0.5666666666666669,0.3157669237360754,0.37840420449116086,0.23985064153969565,0.5258332120506477,0.16582406471183012,0.4073015873015904,0.32040792126171136,0.5508086664632237,0.2844413982179572,0.5098855359001038,0.43142935982339825,0.5016077170418006,0.6184926184926098,0.48684210526315785,0.3571428571428571,0.6000000000000001,0.44796380090497734
0.0,0.4580233793836346,0.2567975058775437,0.24448752120183803,0.453463304902053,0.2260504201680673,0.37383117919259456,0.32432432432432434,0.3643244787203639,0.3506927854753943,0.21371649100698759,0.12705574152234028,0.7869228176609371,0.32380952380952355,0.19803154274872659,0.49374427830332435,0.3403015764222068,0.319805757891082,0.3544426048565106,0.13504823151125403,0.6060606060606055,0.8859649122807013,0.16666666666666638,0.9384615384615385,0.20814479638009048
0.0,0.7662061636556854,0.12399059593172013,0.5953477102011129,0.20789202361983483,0.5294117647058822,0.24046593266315464,0.6927927927927928,0.15838331905170078,0.5545469023729861,0.16717622293504336,0.7732498908455829,0.0,0.7023129251700659,0.12451085023123443,0.6310649984742129,0.16792323509252904,0.6139438085327782,0.2596578366445901,0.7813504823151125,0.7016317016317011,0.08333333333333287,0.33333333333333354,0.6000000000000001,0.3604826546003018
0.0,0.5536663124335814,0.34365736481651943,0.20281075842015928,0.6318305370700147,0.4725490196078399,0.42907292165310174,0.4675675675675677,0.48157669237360734,0.4462494027711419,0.2527816760224542,0.31305486828700335,0.6022497472194136,0.5238095238095237,0.3703308431163289,0.5935306682941701,0.4487020219328306,0.5837669094693025,0.5762969094922723,0.3247588424437299,0.4529914529914407,0.8026315789473685,0.5714285714285714,0.6000000000000001,0.4253393665158371
0.0,0.5005313496280555,0.3599100480425238,0.2755027865277433,0.5000000000000001,0.5067226890756302,0.3973192915270465,0.2963963963963965,0.29305912596401007,0.20735785953177266,0.28936948676824364,0.34070732062290787,0.7568250758341757,0.32380952380952355,0.21700462468872284,0.36191638693927186,0.22618231665524324,0.3121748178980228,0.34078366445915953,0.22615219721329036,0.4786324786324698,0.8793859649122803,0.09523809523809498,0.3435897435897431,0.33031674208144796
0.0,0.2986184909670566,0.3059388735561698,0.021080688151199123,0.5830911988002624,0.277310924369748,0.43721078666028235,0.3063063063063063,0.323050556983719,0.21691352126134755,0.2583951483560543,0.29559016154853734,0.6343107516009434,0.2857142857142856,0.43317917704257203,0.31888922795239316,0.45579163810829315,0.2819979188345474,0.4521247240618087,0.28188638799571286,0.42773892773892896,0.6403508771929829,0.4523809523809521,0.6000000000000001,0.2631975867269985
0.0,0.20297555791710953,0.36726975365429937,0.09377271625878314,0.532477270597057,0.1512605042016808,0.5023137067177261,0.21291291291290992,0.45415595544130216,0.14906832298136652,0.28230252606254996,0.04079949546402767,0.8833614200651608,0.1628571428571428,0.34542867307008185,0.27311565456209697,0.5346127484578478,0.1560874089490114,0.5270419426048549,0.032154340836012874,0.6930846930846855,0.8684210526315789,0.07142857142857142,0.9230769230769231,0.054298642533936625
0.0,0.8193411264612114,0.1679443933353787,0.4361521686455041,0.36288044133202957,0.5714285714285714,0.24573161002074184,0.8198198198198201,0.15167095115681217,0.8342092689918774,0.12688953488372084,0.3845146266918935,0.049216380182002015,0.8447619047619046,0.12806830309498407,0.8806835520292977,0.12782727895819046,0.8167087854913009,0.03922264269946174,0.430332261521972,0.7062937062937031,0.4407894736842105,0.40476190476190493,0.6000000000000001,0.3190045248868778
0.0,0.6599362380446334,0.2446079934580404,0.5088441967530881,0.3476427031586855,0.4957983193277311,0.32232328067655813,0.7018018018018022,0.2690659811482432,0.5418060200668895,0.12607758620689652,0.7751904138165244,0.0,0.677142857142857,0.21014382273720755,0.5477570949038739,0.29780671692940364,0.5525494276795004,0.2911147902869744,0.7540192926045015,0.7113442113441977,0.18859649122806965,0.2857142857142857,0.5717948717948722,0.4683257918552036
0.0,0.47502656748140293,0.2679137278953295,0.22292221952992652,0.48551879276408283,0.34369747899159653,0.29360140418062697,0.5126126126126127,0.23736075407026558,0.30291447682752026,0.2522303528468323,0.44986173773832056,0.32760364004044484,0.4104761904761902,0.19565990750622564,0.5111382361916372,0.1850582590815626,0.4901144640998958,0.3474061810154512,0.41639871382636656,0.7653457653457565,0.638157894736842,0.25,0.5153846153846153,0.4434389140271493
0.0,0.37194473963868235,0.5113973218849034,0.2755027865277433,0.6362358234136282,0.2260504201680673,0.7370352640816944,0.14414414414414423,0.7982005141388173,0.1309125656951744,0.329064755412991,0.4385096783583176,0.8512639029322546,0.134920634920638,0.6765682438041015,0.21401688536262187,0.7416038382453733,0.14568158168574374,0.7433774834437086,0.4512325830653803,0.7365967365967379,0.7763157894736842,0.7142857142857142,0.6000000000000001,0.5837104072398189
0.0,0.5844845908607863,0.2535009710722692,0.20281075842015928,0.5153247727059705,0.35210084033613454,0.32232328067655813,0.6276276276276302,0.2229363039131662,0.34018155757286195,0.4637880914194062,0.23553097559792374,0.633940006740816,0.5114285714285713,0.16008537886872998,0.5761367104058577,0.38473840530043524,0.5202913631633714,0.3556843267108152,0.20632368703108264,0.8057498057497874,0.8771929824561407,0.13095238095238068,0.8461538461538463,0.30165912518853694
0.0,0.44739638682252947,0.22089338648676493,0.24715289556578557,0.3936638860249315,0.2504201680672269,0.35822562629647203,0.4144144144144144,0.2502142245072836,0.23506927854753945,0.2193013231756213,0.27637898413622475,0.6578361981799798,0.4866666666666666,0.10672358591248665,0.521208422337502,0.168837103038612,0.3340270551508846,0.3806567328918291,0.2861736334405145,0.6604506604506533,0.5657894736842105,0.14285714285714285,0.3076923076923077,0.2171945701357466
0.2,0.3903648600779275,0.4030461003782094,0.2682335837169849,0.4087543349892214,0.2260504201680673,0.36365086963459037,0.5216216216216218,0.27163667523564694,0.24462494027711434,0.20712209302325574,0.4353078154562655,0.2664981462756997,0.5414285714285714,0.18347563144788348,0.7073542874580365,0.29677861549006157,0.40582726326742957,0.4277041942604842,0.44051446945337613,0.879564879564871,0.478070175438596,0.21428571428571427,0.5384615384615385,0.3574660633484163
0.2,0.6029047113000314,0.3546969232341829,0.2980373152410942,0.5736245196363284,0.40336134453781525,0.45157172490824804,0.6873873873873875,0.43873179091688064,0.4357381748686098,0.27343123496391325,0.37340513268325803,0.5109201213346816,0.47619047619047605,0.47705442902881556,0.6393042416844663,0.4569339730408941,0.46826222684703445,0.3900386313465769,0.3504823151125402,0.6429681429681366,0.8289473684210525,0.10714285714285714,0.40769230769230774,0.47285067873303166
0.0,0.7662061636556854,0.5061841970765625,0.41361763993215295,0.7245290092792197,0.6638655462184875,0.5600765916706556,0.7567567567567568,0.6482433590402741,0.74247491638796,0.3059593023255807,0.5200116431378257,0.2233906302662619,0.7438095238095235,0.5136961935254357,0.7308513884650583,0.5777930089102123,0.8324661810613943,0.6870860927152316,0.4919614147909968,0.7047397047396977,0.7368421052631579,0.2857142857142857,0.6000000000000001,0.6153846153846154
0.0,0.9103790294013496,0.6585914341204141,0.6249437502163468,0.7452164481876732,0.7519957983193277,0.7093505664592294,0.9270270270270273,0.7799200228506122,0.9460105112279027,0.7069717321571765,0.8032309707466163,0.10040444893832154,0.9131428571428573,0.7399501956599076,0.8773268233140064,0.6509024445967544,0.9687825182101977,0.7464128035320075,0.7668810289389068,0.4623154623154555,0.6907894736842105,0.25,0.6000000000000001,0.9615384615384615
